image_noisy,image_gt,x_init,x_final,y_init,y_final
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0126_006_S6_00400_00200_4400_L/0126_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0126_006_S6_00400_00200_4400_L/0126_GT_SRGB_010.PNG,1497,1753,1658,1914
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0126_006_S6_00400_00200_4400_L/0126_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0126_006_S6_00400_00200_4400_L/0126_GT_SRGB_011.PNG,932,1188,2364,2620
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0126_006_S6_00400_00200_4400_L/0126_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0126_006_S6_00400_00200_4400_L/0126_GT_SRGB_010.PNG,2520,2776,3809,4065
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0126_006_S6_00400_00200_4400_L/0126_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0126_006_S6_00400_00200_4400_L/0126_GT_SRGB_011.PNG,2588,2844,2378,2634
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0126_006_S6_00400_00200_4400_L/0126_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0126_006_S6_00400_00200_4400_L/0126_GT_SRGB_010.PNG,891,1147,4930,5186
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0126_006_S6_00400_00200_4400_L/0126_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0126_006_S6_00400_00200_4400_L/0126_GT_SRGB_011.PNG,109,365,1349,1605
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0126_006_S6_00400_00200_4400_L/0126_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0126_006_S6_00400_00200_4400_L/0126_GT_SRGB_010.PNG,1431,1687,3642,3898
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0126_006_S6_00400_00200_4400_L/0126_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0126_006_S6_00400_00200_4400_L/0126_GT_SRGB_011.PNG,1235,1491,2684,2940
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0126_006_S6_00400_00200_4400_L/0126_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0126_006_S6_00400_00200_4400_L/0126_GT_SRGB_010.PNG,2037,2293,2639,2895
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0126_006_S6_00400_00200_4400_L/0126_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0126_006_S6_00400_00200_4400_L/0126_GT_SRGB_011.PNG,27,283,3233,3489
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0126_006_S6_00400_00200_4400_L/0126_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0126_006_S6_00400_00200_4400_L/0126_GT_SRGB_010.PNG,413,669,1021,1277
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0126_006_S6_00400_00200_4400_L/0126_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0126_006_S6_00400_00200_4400_L/0126_GT_SRGB_011.PNG,2486,2742,2417,2673
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0126_006_S6_00400_00200_4400_L/0126_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0126_006_S6_00400_00200_4400_L/0126_GT_SRGB_010.PNG,26,282,1870,2126
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0126_006_S6_00400_00200_4400_L/0126_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0126_006_S6_00400_00200_4400_L/0126_GT_SRGB_011.PNG,1309,1565,4534,4790
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0126_006_S6_00400_00200_4400_L/0126_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0126_006_S6_00400_00200_4400_L/0126_GT_SRGB_010.PNG,2185,2441,4639,4895
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0126_006_S6_00400_00200_4400_L/0126_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0126_006_S6_00400_00200_4400_L/0126_GT_SRGB_011.PNG,643,899,3261,3517
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0177_008_S6_00800_00200_5500_L/0177_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0177_008_S6_00800_00200_5500_L/0177_GT_SRGB_010.PNG,137,393,3780,4036
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0177_008_S6_00800_00200_5500_L/0177_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0177_008_S6_00800_00200_5500_L/0177_GT_SRGB_011.PNG,683,939,3170,3426
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0177_008_S6_00800_00200_5500_L/0177_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0177_008_S6_00800_00200_5500_L/0177_GT_SRGB_010.PNG,123,379,2756,3012
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0177_008_S6_00800_00200_5500_L/0177_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0177_008_S6_00800_00200_5500_L/0177_GT_SRGB_011.PNG,2449,2705,3204,3460
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0177_008_S6_00800_00200_5500_L/0177_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0177_008_S6_00800_00200_5500_L/0177_GT_SRGB_010.PNG,2617,2873,3436,3692
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0177_008_S6_00800_00200_5500_L/0177_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0177_008_S6_00800_00200_5500_L/0177_GT_SRGB_011.PNG,1925,2181,2474,2730
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0177_008_S6_00800_00200_5500_L/0177_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0177_008_S6_00800_00200_5500_L/0177_GT_SRGB_010.PNG,29,285,609,865
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0177_008_S6_00800_00200_5500_L/0177_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0177_008_S6_00800_00200_5500_L/0177_GT_SRGB_011.PNG,1755,2011,5032,5288
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0177_008_S6_00800_00200_5500_L/0177_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0177_008_S6_00800_00200_5500_L/0177_GT_SRGB_010.PNG,463,719,4767,5023
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0177_008_S6_00800_00200_5500_L/0177_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0177_008_S6_00800_00200_5500_L/0177_GT_SRGB_011.PNG,1494,1750,577,833
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0177_008_S6_00800_00200_5500_L/0177_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0177_008_S6_00800_00200_5500_L/0177_GT_SRGB_010.PNG,1958,2214,4746,5002
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0177_008_S6_00800_00200_5500_L/0177_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0177_008_S6_00800_00200_5500_L/0177_GT_SRGB_011.PNG,424,680,3969,4225
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0177_008_S6_00800_00200_5500_L/0177_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0177_008_S6_00800_00200_5500_L/0177_GT_SRGB_010.PNG,1329,1585,3833,4089
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0177_008_S6_00800_00200_5500_L/0177_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0177_008_S6_00800_00200_5500_L/0177_GT_SRGB_011.PNG,2370,2626,247,503
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0177_008_S6_00800_00200_5500_L/0177_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0177_008_S6_00800_00200_5500_L/0177_GT_SRGB_010.PNG,198,454,4099,4355
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0177_008_S6_00800_00200_5500_L/0177_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0177_008_S6_00800_00200_5500_L/0177_GT_SRGB_011.PNG,2319,2575,224,480
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0177_008_S6_00800_00200_5500_L/0177_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0177_008_S6_00800_00200_5500_L/0177_GT_SRGB_010.PNG,1176,1432,3442,3698
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0177_008_S6_00800_00200_5500_L/0177_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0177_008_S6_00800_00200_5500_L/0177_GT_SRGB_011.PNG,632,888,2859,3115
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0177_008_S6_00800_00200_5500_L/0177_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0177_008_S6_00800_00200_5500_L/0177_GT_SRGB_010.PNG,2380,2636,289,545
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0177_008_S6_00800_00200_5500_L/0177_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0177_008_S6_00800_00200_5500_L/0177_GT_SRGB_011.PNG,1978,2234,1735,1991
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0110_005_IP_00100_00100_5500_L/0110_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0110_005_IP_00100_00100_5500_L/0110_GT_SRGB_010.PNG,1398,1654,1584,1840
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0110_005_IP_00100_00100_5500_L/0110_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0110_005_IP_00100_00100_5500_L/0110_GT_SRGB_011.PNG,476,732,2137,2393
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0110_005_IP_00100_00100_5500_L/0110_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0110_005_IP_00100_00100_5500_L/0110_GT_SRGB_010.PNG,91,347,1346,1602
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0110_005_IP_00100_00100_5500_L/0110_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0110_005_IP_00100_00100_5500_L/0110_GT_SRGB_011.PNG,294,550,3762,4018
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0110_005_IP_00100_00100_5500_L/0110_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0110_005_IP_00100_00100_5500_L/0110_GT_SRGB_010.PNG,1364,1620,1118,1374
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0110_005_IP_00100_00100_5500_L/0110_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0110_005_IP_00100_00100_5500_L/0110_GT_SRGB_011.PNG,586,842,1221,1477
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0110_005_IP_00100_00100_5500_L/0110_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0110_005_IP_00100_00100_5500_L/0110_GT_SRGB_010.PNG,2043,2299,6,262
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0110_005_IP_00100_00100_5500_L/0110_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0110_005_IP_00100_00100_5500_L/0110_GT_SRGB_011.PNG,1227,1483,1835,2091
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0110_005_IP_00100_00100_5500_L/0110_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0110_005_IP_00100_00100_5500_L/0110_GT_SRGB_010.PNG,1594,1850,3441,3697
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0110_005_IP_00100_00100_5500_L/0110_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0110_005_IP_00100_00100_5500_L/0110_GT_SRGB_011.PNG,1971,2227,1259,1515
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0110_005_IP_00100_00100_5500_L/0110_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0110_005_IP_00100_00100_5500_L/0110_GT_SRGB_010.PNG,218,474,2196,2452
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0110_005_IP_00100_00100_5500_L/0110_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0110_005_IP_00100_00100_5500_L/0110_GT_SRGB_011.PNG,2417,2673,587,843
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0110_005_IP_00100_00100_5500_L/0110_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0110_005_IP_00100_00100_5500_L/0110_GT_SRGB_010.PNG,1622,1878,1149,1405
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0110_005_IP_00100_00100_5500_L/0110_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0110_005_IP_00100_00100_5500_L/0110_GT_SRGB_011.PNG,2099,2355,3583,3839
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0110_005_IP_00100_00100_5500_L/0110_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0110_005_IP_00100_00100_5500_L/0110_GT_SRGB_010.PNG,1173,1429,1842,2098
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0110_005_IP_00100_00100_5500_L/0110_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0110_005_IP_00100_00100_5500_L/0110_GT_SRGB_011.PNG,2323,2579,158,414
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0110_005_IP_00100_00100_5500_L/0110_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0110_005_IP_00100_00100_5500_L/0110_GT_SRGB_010.PNG,660,916,1133,1389
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0110_005_IP_00100_00100_5500_L/0110_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0110_005_IP_00100_00100_5500_L/0110_GT_SRGB_011.PNG,545,801,516,772
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0110_005_IP_00100_00100_5500_L/0110_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0110_005_IP_00100_00100_5500_L/0110_GT_SRGB_010.PNG,1492,1748,3269,3525
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0110_005_IP_00100_00100_5500_L/0110_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0110_005_IP_00100_00100_5500_L/0110_GT_SRGB_011.PNG,2024,2280,1306,1562
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0161_007_IP_00800_00800_3200_L/0161_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0161_007_IP_00800_00800_3200_L/0161_GT_SRGB_010.PNG,136,392,1568,1824
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0161_007_IP_00800_00800_3200_L/0161_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0161_007_IP_00800_00800_3200_L/0161_GT_SRGB_011.PNG,160,416,593,849
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0161_007_IP_00800_00800_3200_L/0161_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0161_007_IP_00800_00800_3200_L/0161_GT_SRGB_010.PNG,1744,2000,39,295
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0161_007_IP_00800_00800_3200_L/0161_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0161_007_IP_00800_00800_3200_L/0161_GT_SRGB_011.PNG,1498,1754,1284,1540
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0161_007_IP_00800_00800_3200_L/0161_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0161_007_IP_00800_00800_3200_L/0161_GT_SRGB_010.PNG,2751,3007,1980,2236
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0161_007_IP_00800_00800_3200_L/0161_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0161_007_IP_00800_00800_3200_L/0161_GT_SRGB_011.PNG,2197,2453,852,1108
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0161_007_IP_00800_00800_3200_L/0161_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0161_007_IP_00800_00800_3200_L/0161_GT_SRGB_010.PNG,601,857,753,1009
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0161_007_IP_00800_00800_3200_L/0161_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0161_007_IP_00800_00800_3200_L/0161_GT_SRGB_011.PNG,2114,2370,1503,1759
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0161_007_IP_00800_00800_3200_L/0161_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0161_007_IP_00800_00800_3200_L/0161_GT_SRGB_010.PNG,1693,1949,95,351
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0161_007_IP_00800_00800_3200_L/0161_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0161_007_IP_00800_00800_3200_L/0161_GT_SRGB_011.PNG,1929,2185,205,461
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0161_007_IP_00800_00800_3200_L/0161_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0161_007_IP_00800_00800_3200_L/0161_GT_SRGB_010.PNG,963,1219,912,1168
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0161_007_IP_00800_00800_3200_L/0161_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0161_007_IP_00800_00800_3200_L/0161_GT_SRGB_011.PNG,1140,1396,44,300
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0161_007_IP_00800_00800_3200_L/0161_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0161_007_IP_00800_00800_3200_L/0161_GT_SRGB_010.PNG,2570,2826,746,1002
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0161_007_IP_00800_00800_3200_L/0161_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0161_007_IP_00800_00800_3200_L/0161_GT_SRGB_011.PNG,2419,2675,1607,1863
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0161_007_IP_00800_00800_3200_L/0161_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0161_007_IP_00800_00800_3200_L/0161_GT_SRGB_010.PNG,2702,2958,200,456
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0161_007_IP_00800_00800_3200_L/0161_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0161_007_IP_00800_00800_3200_L/0161_GT_SRGB_011.PNG,2107,2363,22,278
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0161_007_IP_00800_00800_3200_L/0161_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0161_007_IP_00800_00800_3200_L/0161_GT_SRGB_010.PNG,639,895,2115,2371
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0161_007_IP_00800_00800_3200_L/0161_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0161_007_IP_00800_00800_3200_L/0161_GT_SRGB_011.PNG,2033,2289,1895,2151
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0161_007_IP_00800_00800_3200_L/0161_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0161_007_IP_00800_00800_3200_L/0161_GT_SRGB_010.PNG,2454,2710,774,1030
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0161_007_IP_00800_00800_3200_L/0161_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0161_007_IP_00800_00800_3200_L/0161_GT_SRGB_011.PNG,2639,2895,2526,2782
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0096_005_N6_01600_01000_3200_L/0096_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0096_005_N6_01600_01000_3200_L/0096_GT_SRGB_010.PNG,660,916,2710,2966
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0096_005_N6_01600_01000_3200_L/0096_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0096_005_N6_01600_01000_3200_L/0096_GT_SRGB_011.PNG,214,470,712,968
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0096_005_N6_01600_01000_3200_L/0096_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0096_005_N6_01600_01000_3200_L/0096_GT_SRGB_010.PNG,2187,2443,2141,2397
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0096_005_N6_01600_01000_3200_L/0096_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0096_005_N6_01600_01000_3200_L/0096_GT_SRGB_011.PNG,777,1033,2144,2400
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0096_005_N6_01600_01000_3200_L/0096_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0096_005_N6_01600_01000_3200_L/0096_GT_SRGB_010.PNG,1116,1372,2399,2655
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0096_005_N6_01600_01000_3200_L/0096_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0096_005_N6_01600_01000_3200_L/0096_GT_SRGB_011.PNG,243,499,1843,2099
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0096_005_N6_01600_01000_3200_L/0096_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0096_005_N6_01600_01000_3200_L/0096_GT_SRGB_010.PNG,1890,2146,3061,3317
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0096_005_N6_01600_01000_3200_L/0096_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0096_005_N6_01600_01000_3200_L/0096_GT_SRGB_011.PNG,1345,1601,1755,2011
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0096_005_N6_01600_01000_3200_L/0096_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0096_005_N6_01600_01000_3200_L/0096_GT_SRGB_010.PNG,1832,2088,1503,1759
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0096_005_N6_01600_01000_3200_L/0096_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0096_005_N6_01600_01000_3200_L/0096_GT_SRGB_011.PNG,1088,1344,3309,3565
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0096_005_N6_01600_01000_3200_L/0096_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0096_005_N6_01600_01000_3200_L/0096_GT_SRGB_010.PNG,2522,2778,2047,2303
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0096_005_N6_01600_01000_3200_L/0096_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0096_005_N6_01600_01000_3200_L/0096_GT_SRGB_011.PNG,2518,2774,330,586
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0096_005_N6_01600_01000_3200_L/0096_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0096_005_N6_01600_01000_3200_L/0096_GT_SRGB_010.PNG,2653,2909,452,708
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0096_005_N6_01600_01000_3200_L/0096_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0096_005_N6_01600_01000_3200_L/0096_GT_SRGB_011.PNG,1605,1861,1476,1732
