image_noisy,image_gt,x_init,x_final,y_init,y_final
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0099_005_G4_00400_00200_3200_N/0099_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0099_005_G4_00400_00200_3200_N/0099_GT_SRGB_011.PNG,2629,2693,3445,3509
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0099_005_G4_00400_00200_3200_N/0099_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0099_005_G4_00400_00200_3200_N/0099_GT_SRGB_010.PNG,2529,2593,2138,2202
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0099_005_G4_00400_00200_3200_N/0099_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0099_005_G4_00400_00200_3200_N/0099_GT_SRGB_011.PNG,1204,1268,258,322
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_GT_SRGB_010.PNG,397,461,2832,2896
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_GT_SRGB_011.PNG,1242,1306,3202,3266
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_GT_SRGB_010.PNG,208,272,4361,4425
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_GT_SRGB_011.PNG,700,764,2048,2112
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_GT_SRGB_010.PNG,2088,2152,3371,3435
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_GT_SRGB_011.PNG,1318,1382,3686,3750
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_GT_SRGB_010.PNG,1909,1973,543,607
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_GT_SRGB_011.PNG,2152,2216,2873,2937
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_GT_SRGB_010.PNG,140,204,1527,1591
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_GT_SRGB_011.PNG,2363,2427,1213,1277
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_GT_SRGB_010.PNG,984,1048,524,588
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_GT_SRGB_011.PNG,1322,1386,2966,3030
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_GT_SRGB_010.PNG,253,317,4783,4847
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_GT_SRGB_011.PNG,68,132,3179,3243
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_GT_SRGB_010.PNG,1253,1317,4498,4562
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_GT_SRGB_011.PNG,973,1037,677,741
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_GT_SRGB_010.PNG,677,741,4,68
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_GT_SRGB_011.PNG,389,453,4690,4754
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_GT_SRGB_010.PNG,2725,2789,3578,3642
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_GT_SRGB_011.PNG,2101,2165,3878,3942
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_GT_SRGB_010.PNG,1077,1141,4282,4346
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_GT_SRGB_011.PNG,2596,2660,4713,4777
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_GT_SRGB_010.PNG,2468,2532,1292,1356
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_GT_SRGB_011.PNG,1186,1250,3669,3733
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_GT_SRGB_010.PNG,1345,1409,1583,1647
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_GT_SRGB_011.PNG,1123,1187,4814,4878
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_GT_SRGB_010.PNG,537,601,3858,3922
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_GT_SRGB_011.PNG,1711,1775,3122,3186
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_GT_SRGB_010.PNG,1664,1728,4722,4786
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_GT_SRGB_011.PNG,2399,2463,2632,2696
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_GT_SRGB_010.PNG,2026,2090,1316,1380
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_GT_SRGB_011.PNG,325,389,2004,2068
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_GT_SRGB_010.PNG,1430,1494,4070,4134
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_GT_SRGB_011.PNG,77,141,5233,5297
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_GT_SRGB_010.PNG,916,980,449,513
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_GT_SRGB_011.PNG,1599,1663,1816,1880
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_GT_SRGB_010.PNG,2868,2932,2088,2152
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_GT_SRGB_011.PNG,2861,2925,65,129
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_GT_SRGB_010.PNG,1408,1472,4996,5060
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0051_002_S6_00100_00060_5500_N/0051_GT_SRGB_011.PNG,1425,1489,1461,1525
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_GT_SRGB_010.PNG,561,625,2393,2457
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_GT_SRGB_011.PNG,1336,1400,3126,3190
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_GT_SRGB_010.PNG,1333,1397,1049,1113
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_GT_SRGB_011.PNG,2230,2294,3069,3133
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_GT_SRGB_010.PNG,2348,2412,1358,1422
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_GT_SRGB_011.PNG,2573,2637,268,332
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_GT_SRGB_010.PNG,713,777,365,429
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_GT_SRGB_011.PNG,2857,2921,949,1013
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_GT_SRGB_010.PNG,1833,1897,820,884
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_GT_SRGB_011.PNG,909,973,549,613
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_GT_SRGB_010.PNG,1180,1244,597,661
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_GT_SRGB_011.PNG,1013,1077,1174,1238
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_GT_SRGB_010.PNG,2782,2846,3947,4011
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_GT_SRGB_011.PNG,1617,1681,3636,3700
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_GT_SRGB_010.PNG,981,1045,2130,2194
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_GT_SRGB_011.PNG,1566,1630,3397,3461
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_GT_SRGB_010.PNG,1072,1136,514,578
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_GT_SRGB_011.PNG,2132,2196,2335,2399
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_GT_SRGB_010.PNG,1270,1334,51,115
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_GT_SRGB_011.PNG,721,785,3224,3288
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_GT_SRGB_010.PNG,475,539,2282,2346
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_GT_SRGB_011.PNG,951,1015,1742,1806
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_GT_SRGB_010.PNG,1475,1539,3640,3704
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_GT_SRGB_011.PNG,1274,1338,2427,2491
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_GT_SRGB_010.PNG,1024,1088,2591,2655
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_GT_SRGB_011.PNG,276,340,1708,1772
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_GT_SRGB_010.PNG,2894,2958,168,232
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_GT_SRGB_011.PNG,2526,2590,3084,3148
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_GT_SRGB_010.PNG,2637,2701,2408,2472
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_GT_SRGB_011.PNG,605,669,748,812
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_GT_SRGB_010.PNG,2103,2167,1062,1126
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_GT_SRGB_011.PNG,1166,1230,875,939
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_GT_SRGB_010.PNG,2780,2844,1337,1401
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_GT_SRGB_011.PNG,2196,2260,3243,3307
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_GT_SRGB_010.PNG,2625,2689,1597,1661
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_GT_SRGB_011.PNG,493,557,135,199
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_GT_SRGB_010.PNG,2740,2804,2226,2290
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_GT_SRGB_011.PNG,1854,1918,3285,3349
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_GT_SRGB_010.PNG,1205,1269,3715,3779
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0105_005_GP_00100_00100_4400_N/0105_GT_SRGB_011.PNG,721,785,3521,3585
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_GT_SRGB_010.PNG,1391,1455,915,979
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_GT_SRGB_011.PNG,1477,1541,2177,2241
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_GT_SRGB_010.PNG,1803,1867,529,593
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_GT_SRGB_011.PNG,1044,1108,1201,1265
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_GT_SRGB_010.PNG,1210,1274,2691,2755
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_GT_SRGB_011.PNG,2271,2335,27,91
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0069_003_IP_01000_02000_3200_N/0069_GT_SRGB_010.PNG,941,1005,1300,1364
